Actual Test,Predicted Test
0.5,0.81156267
1.2,1.290858642
0.5,2.71560671
5.4,14.84405294
0.7,1.271068558
0.4,1.218883665
1,1.65819235
1.2,1.789009854
0.4,1.591822291
1.2,1.65819235
0.4,0.81156267
2,6.281411493
4.4,1.003520541
0.6,1.271068558
1.6,3.866543715
0.8,2.71560671
2.6,5.29553459
0.4,1.218883665
0.5,1.271068558
3.1,6.623604087
0.9,2.71560671
0.3,1.591822291
0.2,0.265386455
1.2,1.290858642
1,1.290858642
8.6,15.43596832
2.9,6.101383167
1.2,1.290858642
0.6,1.218883665
1.6,2.71560671
0.4,1.591822291
48.6,30.6968483
0.5,1.591822291
0.4,1.591822291
2.1,4.065974645
4.8,33.50631701
1.7,1.634597635
1.5,2.964429995
0.5,1.218883665
0.8,2.71560671
0.5,1.218883665
271.6,49.73872583
0.4,0.81156267
0.6,1.271068558
3,8.523516807
22.6,58.28562267
0.4,1.218883665
0.8,2.71560671
4.8,1.290858642
2.1,1.789009854
1.7,3.866543715
33.3,3.214118698
0.6,1.003520541
0.3,1.591822291
15.4,7.429582354
2.7,1.647894138
1,1.290858642
0.4,0.81156267
0.7,1.003520541
0.7,1.234823758
4,1.271068558
0.7,1.271068558
8.1,6.301020044
0.6,1.271068558
0.2,0.265386455
1.3,1.271068558
0.7,2.71560671
1,2.71560671
1.4,1.789009854
3.8,13.35108698
0.8,1.789009854
1.3,1.789009854
0.8,1.234823758
0.2,1.591822291
1.5,1.271068558
0.6,1.003520541
6.5,5.707478689
1.4,2.09635944
43.6,96.3819332
0.7,1.290858642
0.8,1.234823758
4.5,11.0724749
0.4,0.81156267
4.1,3.561649037
0.4,0.81156267
0.3,1.591822291
0.4,0.81156267
0.2,0.265386455
2,2.778346349
0.6,1.218883665
15.7,29.39461266
0.3,1.003520541
0.5,1.218883665
11,22.81885935
0.4,1.218883665
0.9,2.71560671
0.3,1.591822291
1.2,2.964429995
0.5,1.271068558
2.3,2.312735883
0.4,1.218883665
1.3,2.090154465
1.5,1.789009854
0.9,1.290858642
0.6,1.271068558
2.3,33.50631701
1.1,2.778346349
0.8,1.271068558
5,1.218883665
0.3,1.591822291
0.7,1.234823758
0.4,0.81156267
0.9,1.700699174
2.5,3.236368473
1.3,1.234823758
3.5,1.218883665
1.2,2.090154465
0.7,1.003520541
7.8,20.06228471
2.8,19.12244797
0.6,0.81156267
0.9,1.003520541
105.6,11.73933215
1.4,1.789009854
1.8,2.410519487
0.6,1.003520541
3.8,12.50857602
1.5,2.410519487
0.8,1.003520541
34.9,100.9148287
0.8,2.71560671
0.5,1.271068558
0.3,1.591822291
6.4,0.81156267
0.6,1.271068558
6.8,19.12244797
1.7,3.866543715
0.7,1.003520541
0.5,1.003520541
28.3,3.236368473
1.3,3.883245336
0.5,1.218883665
26.9,58.28562267
1.4,2.964429995
0.5,0.81156267
96.1,30.52822378
0.1,0.265386455
1,1.290858642
0.7,1.700699174
0.6,1.271068558
1.8,6.984766744
1.2,1.65819235
0.4,0.81156267
10.9,52.49704622
10.8,2.312735883
0.4,1.218883665
0.9,1.700699174
21.7,6.386214069
10.2,6.623604087
1.6,1.634597635
1.7,1.789009854
0.9,1.290858642
1.3,1.290858642
0.7,1.234823758
1.1,1.290858642
0.6,1.218883665
8.1,58.28562267
0.4,0.81156267
0.4,1.218883665
1.1,3.866543715
0.4,1.271068558
4.9,2.778346349
16.7,16.83194947
0.7,2.71560671
0.6,1.271068558
0.6,1.271068558
0.4,1.218883665
2.7,3.214118698
0.5,1.003520541
1.9,3.883245336
0.9,1.700699174
1.7,2.090154465
3.3,22.81885935
0.8,1.234823758
0.2,0.265386455
1.7,4.065974645
0.5,1.271068558
0.7,1.003520541
1,1.700699174
0.7,1.234823758
0.3,1.591822291
0.5,1.218883665
0.6,1.234823758
1.2,1.290858642
5.5,11.38130163
2.3,5.29553459
1,1.65819235
0.7,2.71560671
