Actual Data,Predicted Data
0.5,0.743571341
1.2,1.258071358
0.5,2.672446197
5.4,11.36596667
0.7,1.351763094
0.4,1.166594776
1,1.614024209
1.2,1.814486759
0.4,1.647461685
1.2,1.614024209
0.4,0.743571341
2,3.945288528
4.4,0.973625005
0.6,1.351763094
1.6,4.486524595
0.8,2.672446197
2.6,2.729452788
0.4,1.166594776
0.5,1.351763094
3.1,7.895177778
0.9,2.672446197
0.3,1.647461685
0.2,0.240782722
1.2,1.258071358
1,1.258071358
8.6,13.5057466
2.9,5.551926466
1.2,1.258071358
0.6,1.166594776
1.6,2.672446197
0.4,1.647461685
48.6,13.91096667
0.5,1.647461685
0.4,1.647461685
2.1,4.032731126
4.8,31.70235476
1.7,1.523962811
1.5,2.939807903
0.5,1.166594776
0.8,2.672446197
0.5,1.166594776
271.6,54.572
0.4,0.743571341
0.6,1.351763094
3,7.156666667
22.6,73.608
0.4,1.166594776
0.8,2.672446197
4.8,1.258071358
2.1,1.814486759
1.7,4.486524595
33.3,3.12729687
0.6,0.973625005
0.3,1.647461685
15.4,2.9957165
2.7,4.371533323
1,1.258071358
0.4,0.743571341
0.7,0.973625005
0.7,1.262371518
4,1.351763094
0.7,1.351763094
8.1,4.528990476
0.6,1.351763094
0.2,0.240782722
1.3,1.351763094
0.7,2.672446197
1,2.672446197
1.4,1.814486759
3.8,7.773658775
0.8,1.814486759
1.3,1.814486759
0.8,1.262371518
0.2,1.647461685
1.5,1.351763094
0.6,0.973625005
6.5,3.929903968
1.4,2.112130468
43.6,94.012
0.7,1.258071358
0.8,1.262371518
4.5,9.518
0.4,0.743571341
4.1,2.64109714
0.4,0.743571341
0.3,1.647461685
0.4,0.743571341
0.2,0.240782722
2,2.8023616
0.6,1.166594776
15.7,36.68971905
0.3,0.973625005
0.5,1.166594776
11,20.1232
0.4,1.166594776
0.9,2.672446197
0.3,1.647461685
1.2,2.939807903
0.5,1.351763094
2.3,2.137471581
0.4,1.166594776
1.3,2.04277813
1.5,1.814486759
0.9,1.258071358
0.6,1.351763094
2.3,41.37133925
1.1,2.8023616
0.8,1.351763094
5,1.166594776
0.3,1.647461685
0.7,1.262371518
0.4,0.743571341
0.9,1.631124657
2.5,3.241953436
1.3,1.262371518
3.5,1.166594776
1.2,2.04277813
0.7,0.973625005
7.8,7.378466667
2.8,9.7096
0.6,0.743571341
0.9,0.973625005
105.6,10.83587252
1.4,1.814486759
1.8,2.189936563
0.6,0.973625005
3.8,19.74671429
1.5,2.189936563
0.8,0.973625005
34.9,167.31
0.8,2.672446197
0.5,1.351763094
0.3,1.647461685
6.4,0.743571341
0.6,1.351763094
