Actual Data,Predicted  Data
0.5,0.535099034
1.2,0.992052031
0.5,0.860709101
5.4,5.147813456
0.7,0.664854588
0.4,0.599893067
1,1.057944948
1.2,1.256467357
0.4,0.470475983
1.2,1.057944948
0.4,0.535099034
2,5.011047539
4.4,0.729980101
0.6,0.664854588
1.6,1.456181435
0.8,0.860709101
2.6,3.016768212
0.4,0.599893067
0.5,0.664854588
3.1,4.874066709
0.9,0.860709101
0.3,0.470475983
0.2,0.406027403
1.2,0.992052031
1,0.992052031
8.6,1.724156482
2.9,2.40114901
1.2,0.992052031
0.6,0.599893067
1.6,0.860709101
0.4,0.470475983
48.6,14.35419827
0.5,0.470475983
0.4,0.470475983
2.1,1.791428523
4.8,3.980200978
1.7,1.322910997
1.5,1.190156125
0.5,0.599893067
0.8,0.860709101
0.5,0.599893067
271.6,17.12411796
0.4,0.535099034
0.6,0.664854588
3,7.416962727
22.6,16.4841046
0.4,0.599893067
0.8,0.860709101
4.8,0.992052031
2.1,1.256467357
1.7,1.456181435
33.3,2.333064557
0.6,0.729980101
0.3,0.470475983
15.4,4.530839077
2.7,3.498046609
1,0.992052031
0.4,0.535099034
0.7,0.729980101
0.7,0.795266106
4,0.664854588
0.7,0.664854588
8.1,6.164247622
0.6,0.664854588
0.2,0.406027403
1.3,0.664854588
0.7,0.860709101
1,0.860709101
1.4,1.256467357
3.8,2.879583841
0.8,1.256467357
1.3,1.256467357
0.8,0.795266106
0.2,0.470475983
1.5,0.664854588
0.6,0.729980101
6.5,3.085424612
1.4,1.389483529
43.6,23.32444278
0.7,0.992052031
0.8,0.795266106
4.5,10.51755434
0.4,0.535099034
4.1,2.605825212
0.4,0.535099034
0.3,0.470475983
0.4,0.535099034
0.2,0.406027403
2,1.589939306
0.6,0.599893067
15.7,4.942582431
0.3,0.729980101
0.5,0.599893067
11,11.8756701
0.4,0.599893067
0.9,0.860709101
0.3,0.470475983
1.2,1.190156125
0.5,0.664854588
2.3,1.993856318
0.4,0.599893067
1.3,1.123980817
1.5,1.256467357
0.9,0.992052031
0.6,0.664854588
2.3,4.049084591
1.1,1.589939306
0.8,0.664854588
5,0.599893067
0.3,0.470475983
0.7,0.795266106
0.4,0.535099034
0.9,0.926305578
2.5,2.197127978
1.3,0.795266106
3.5,0.599893067
1.2,1.123980817
0.7,0.729980101
7.8,14.23785415
2.8,9.275631523
0.6,0.535099034
0.9,0.729980101
105.6,1.858804849
1.4,1.256467357
1.8,1.5230012
0.6,0.729980101
3.8,6.029865903
1.5,1.5230012
0.8,0.729980101
34.9,24.41185497
0.8,0.860709101
0.5,0.664854588
0.3,0.470475983
6.4,0.535099034
0.6,0.664854588
6.8,9.393148836
1.7,1.456181435
0.7,0.729980101
0.5,0.729980101
28.3,2.265056384
1.3,1.656992238
0.5,0.599893067
26.9,16.49195588
1.4,1.190156125
0.5,0.535099034
96.1,17.98567116
0.1,0.406027403
1,0.992052031
0.7,0.926305578
0.6,0.664854588
1.8,1.92628195
1.2,1.057944948
0.4,0.535099034
10.9,8.614100272
10.8,1.993856318
0.4,0.599893067
0.9,0.926305578
21.7,3.842420439
10.2,4.805503508
1.6,1.322910997
1.7,1.256467357
0.9,0.992052031
1.3,0.992052031
0.7,0.795266106
1.1,0.992052031
0.6,0.599893067
8.1,16.4723075
0.4,0.535099034
0.4,0.599893067
1.1,1.456181435
0.4,0.664854588
4.9,1.589939306
16.7,16.17196983
0.7,0.860709101
0.6,0.664854588
0.6,0.664854588
0.4,0.599893067
2.7,2.333064557
0.5,0.729980101
1.9,1.656992238
0.9,0.926305578
1.7,1.123980817
3.3,11.73436754
0.8,0.795266106
0.2,0.406027403
1.7,1.791428523
0.5,0.664854588
0.7,0.729980101
1,0.926305578
0.7,0.795266106
0.3,0.470475983
0.5,0.599893067
0.6,0.795266106
1.2,0.992052031
5.5,6.431736633
2.3,3.016768212
1,1.057944948
0.7,0.860709101
0.4,0.664854588
0.3,0.470475983
15.4,3.980200978
2.2,0.795266106
0.3,0.470475983
1.2,1.190156125
1.6,1.389483529
2.5,0.729980101
2.4,2.197127978
0.6,0.664854588
0.7,0.664854588
1.1,1.858804849
1.2,1.123980817
23.2,16.50937265
2,1.791428523
48.5,17.54123866
0.6,0.795266106
0.8,0.926305578
0.5,0.664854588
50.7,4.668247275
4.7,2.605825212
18.5,25.63365273
0.8,0.729980101
0.6,0.729980101
0.2,0.406027403
0.8,0.795266106
1.5,1.322910997
2.6,3.842420439
1.2,0.729980101
5.3,4.117959364
10.4,23.33484827
0.6,0.535099034
1.1,1.057944948
0.6,0.664854588
0.2,0.406027403
8.7,5.420601689
8.7,6.498327058
1.1,1.456181435
2.4,1.456181435
0.3,0.470475983
0.4,0.795266106
0.8,0.860709101
1.7,1.456181435
0.4,0.599893067
0.2,0.470475983
1.8,1.589939306
1.3,1.256467357
174.3,16.47410249
0.7,0.795266106
1.5,1.123980817
1.2,1.389483529
2.2,1.5230012
1.7,1.256467357
3.9,3.429211915
9.5,12.62953763
0.2,0.406027403
0.7,0.795266106
0.5,0.535099034
1.2,0.664854588
0.6,0.664854588
0.6,0.599893067
1.3,1.389483529
0.9,0.795266106
0.6,0.664854588
0.8,0.795266106
1.1,1.057944948
24.7,0.729980101
1.2,0.926305578
0.4,0.599893067
1.2,1.057944948
0.4,0.470475983
1.3,2.265056384
1.5,0.729980101
3,0.860709101
1.5,1.456181435
0.5,0.599893067
0.3,0.470475983
3.1,0.664854588
0.7,0.795266106
13.8,12.54501288
9.7,2.605825212
0.7,0.926305578
0.8,0.795266106
2.2,1.656992238
1.4,1.389483529
74,20.07247223
24.1,1.190156125
0.5,0.535099034
0.4,0.729980101
2.4,3.085424612
1.5,1.724156482
0.2,0.470475983
0.4,0.535099034
2,1.656992238
1.6,2.061524447
1.1,1.123980817
0.6,0.860709101
0.3,0.535099034
1.5,1.190156125
0.8,0.729980101
4.3,1.92628195
2.7,1.190156125
1.7,1.456181435
1.3,1.456181435
0.7,0.729980101
0.3,0.535099034
0.6,0.664854588
2.2,1.92628195
4.7,4.599560578
0.5,0.599893067
9.6,1.5230012
0.9,0.729980101
5.3,1.92628195
0.3,0.470475983
1.7,1.123980817
0.4,0.535099034
7.1,16.44932548
0.7,0.535099034
0.5,0.729980101
0.8,0.664854588
1.7,0.992052031
2,1.5230012
4.1,12.95646421
0.8,0.926305578
0.6,0.664854588
0.6,0.664854588
12.3,7.416962727
0.8,0.729980101
1.1,0.795266106
1.7,1.589939306
10.1,9.334499975
7.8,1.389483529
1.6,1.589939306
1.3,1.123980817
8,8.367494234
1.1,1.5230012
0.5,0.535099034
3.3,2.811062747
0.5,0.664854588
335.8,18.71197848
7.7,0.599893067
1.2,1.123980817
10.6,15.60440078
10.1,11.29584882
0.7,0.729980101
0.5,0.599893067
0.6,0.729980101
5,0.535099034
5.3,4.874066709
1.3,1.389483529
4.3,2.265056384
0.5,0.599893067
0.6,0.664854588
0.9,0.926305578
0.8,0.926305578
1.6,1.5230012
3.1,3.498046609
0.7,0.795266106
3.2,1.057944948
0.2,0.406027403
0.6,0.795266106
2.1,2.061524447
2.7,2.265056384
0.7,0.729980101
1.5,1.256467357
1.2,0.729980101
1.1,1.057944948
1.2,1.123980817
0.9,0.729980101
1.8,1.322910997
0.9,0.860709101
1.1,0.992052031
1.7,2.061524447
1.1,0.992052031
72.1,0.664854588
1.1,0.926305578
1.9,0.599893067
12.5,2.948153477
0.5,0.599893067
0.4,0.664854588
1.1,1.057944948
0.7,0.664854588
1.5,0.992052031
0.5,0.535099034
0.9,0.926305578
1.6,1.256467357
0.7,0.926305578
1,2.74259364
0.8,0.795266106
3,2.879583841
0.9,0.860709101
0.7,0.795266106
0.8,0.860709101
2.1,2.129282833
0.5,0.599893067
88.4,16.4911733
126.6,3.635766149
2.2,1.791428523
136.1,17.17470338
3.6,3.291609574
2.4,2.674179975
2.1,1.322910997
0.5,0.599893067
1.5,1.322910997
0.9,0.926305578
0.2,0.470475983
0.3,0.535099034
0.8,0.860709101
1.1,0.729980101
0.5,0.470475983
3.7,4.393304479
3.6,2.469306256
0.2,0.470475983
1.8,1.5230012
1.2,1.123980817
2.3,1.589939306
0.7,0.860709101
0.6,0.664854588
0.6,0.729980101
0.3,0.470475983
1.4,4.599560578
7.1,12.83596275
0.5,0.664854588
0.5,0.535099034
1,0.992052031
2.8,1.190156125
0.3,0.470475983
1.4,1.389483529
0.6,0.795266106
6.7,5.962525664
4.3,1.656992238
0.2,0.406027403
2.2,0.729980101
2.1,1.92628195
2.9,3.016768212
0.8,1.256467357
1.9,0.535099034
3.5,2.537532815
15.4,0.729980101
2.8,1.456181435
2.3,5.079458916
0.6,0.664854588
1.1,1.057944948
0.6,0.664854588
0.4,0.535099034
0.5,0.599893067
0.7,0.860709101
22.6,17.8368741
2,1.993856318
1.1,0.860709101
0.9,1.256467357
10.9,10.40944472
0.3,0.470475983
0.3,0.795266106
4.2,1.791428523
0.3,0.535099034
21,15.77318212
3.6,4.255669251
1.7,0.795266106
0.6,0.664854588
1.2,1.190156125
4.3,2.811062747
1.7,1.92628195
9.5,13.22785737
20,16.28286211
2.8,1.190156125
2.4,1.724156482
0.7,0.795266106
4,9.967195081
6.7,14.82689105
0.7,0.729980101
0.9,2.129282833
0.4,0.470475983
0.7,0.992052031
1.2,0.729980101
0.3,0.470475983
0.4,0.535099034
3.8,4.186822009
0.7,0.795266106
1.1,0.599893067
5.2,7.610107314
0.7,0.860709101
0.5,0.599893067
6.8,0.599893067
1.2,1.389483529
0.7,0.860709101
3.8,0.599893067
0.7,0.860709101
0.3,0.470475983
0.4,0.535099034
0.5,0.599893067
10.2,10.24542436
0.7,0.729980101
7.4,7.865356656
2.1,0.992052031
0.4,0.535099034
0.8,0.992052031
0.5,0.535099034
4.8,2.879583841
1.2,1.057944948
0.5,0.599893067
1.1,1.190156125
0.8,0.729980101
0.4,0.535099034
23.4,2.469306256
8.1,16.47139148
4.1,6.431736633
0.6,0.599893067
0.3,0.470475983
0.3,0.535099034
0.3,0.470475983
4.5,5.079458916
0.3,0.470475983
8,16.70880638
105,0.729980101
5.8,3.773530142
1.1,1.057944948
1.4,1.123980817
0.3,0.470475983
1.3,1.322910997
0.2,0.406027403
1.7,1.322910997
2.1,4.255669251
1.3,1.256467357
0.3,0.470475983
0.7,0.729980101
1,0.860709101
1.4,0.992052031
5.3,17.98567116
18.5,15.55792596
1,1.123980817
0.8,0.860709101
0.5,0.664854588
0.8,0.860709101
0.3,0.406027403
0.6,0.729980101
1.7,1.5230012
1.1,0.860709101
0.3,0.470475983
37.5,18.81633675
5.6,19.47255728
5.1,4.324497825
9.2,3.222848709
0.5,0.729980101
0.8,0.664854588
0.4,0.599893067
0.7,0.664854588
1.3,0.599893067
0.5,0.599893067
2,1.057944948
4.5,3.566899143
0.6,0.664854588
8.6,6.697377927
0.9,1.256467357
0.6,0.664854588
3,2.061524447
0.5,0.535099034
0.6,0.795266106
0.6,0.926305578
0.6,0.795266106
3.3,2.129282833
0.4,0.599893067
1,0.992052031
0.7,0.795266106
0.8,0.992052031
2.3,1.858804849
4.3,4.805503508
2.2,1.92628195
1.4,1.256467357
0.5,0.599893067
2.8,2.40114901
2.4,2.674179975
1.2,1.123980817
0.7,0.664854588
1.1,0.926305578
2.3,1.456181435
1.4,2.197127978
1.6,0.926305578
0.9,0.926305578
0.2,0.470475983
0.6,0.664854588
0.7,0.729980101
2.9,1.389483529
0.7,0.664854588
0.5,0.599893067
0.6,0.664854588
0.8,0.795266106
1.2,1.389483529
0.6,0.729980101
0.9,1.057944948
1.5,0.992052031
7.2,6.697377927
1.4,4.117959364
0.3,0.470475983
60.2,10.30034357
2.9,1.858804849
0.9,0.664854588
1.2,0.664854588
3,3.016768212
0.9,0.926305578
1.2,1.123980817
0.5,0.535099034
0.3,0.470475983
2.5,3.773530142
1.3,1.123980817
1.8,1.190156125
0.9,0.926305578
0.2,0.406027403
2.7,2.129282833
44.1,9.334499975
1.1,0.795266106
0.7,0.795266106
1.2,0.535099034
0.9,0.729980101
1.3,1.190156125
0.2,0.341756778
38.1,3.773530142
2.6,1.724156482
0.3,0.470475983
0.4,0.470475983
2.4,1.123980817
0.3,0.599893067
1.1,3.016768212
20.3,16.82358211
11.1,0.535099034
1.4,2.129282833
210.3,2.265056384
1.4,1.190156125
1.4,0.926305578
1.5,3.085424612
0.7,0.729980101
4,3.911311824
0.9,0.860709101
1.9,1.656992238
0.4,0.470475983
3.2,0.535099034
0.7,0.860709101
0.4,0.599893067
1.8,1.724156482
42.1,19.27166781
0.7,0.729980101
0.6,0.729980101
12.1,16.48489854
6.3,16.53103857
0.5,0.599893067
0.4,0.535099034
1.6,1.123980817
0.5,0.664854588
3.4,2.948153477
1,0.992052031
2.7,2.948153477
0.4,0.535099034
5.4,0.926305578
1.7,1.389483529
0.6,0.599893067
6.6,9.854233932
1.1,1.858804849
192.1,18.68120388
7,3.154119251
0.8,0.729980101
0.1,0.406027403
0.4,0.535099034
25.8,0.599893067
0.1,0.341756778
4.1,1.456181435
6.9,1.123980817
13.8,22.88905159
0.7,0.729980101
0.9,1.858804849
0.6,0.664854588
0.9,0.926305578
0.7,0.729980101
0.3,0.406027403
0.2,0.470475983
3.4,3.085424612
1.1,0.795266106
8.8,5.488626009
3.2,2.74259364
0.9,0.926305578
0.3,0.470475983
10.4,25.13303466
0.2,0.406027403
6,8.552739333
0.5,0.664854588
1.1,1.123980817
0.6,0.599893067
2.2,1.858804849
1.8,1.123980817
2.6,2.469306256
1.4,1.256467357
1,0.992052031
1.9,1.993856318
15.3,15.25976071
1.7,1.656992238
0.9,0.992052031
0.2,0.406027403
0.4,0.599893067
1.4,0.795266106
6.9,1.389483529
0.6,0.795266106
0.6,0.664854588
6,13.72979162
0.3,0.470475983
3.9,4.049084591
0.3,0.470475983
1.3,1.123980817
0.2,0.470475983
6.4,6.697377927
0.2,0.535099034
0.3,0.535099034
2.4,1.057944948
0.7,0.795266106
0.6,0.664854588
0.5,0.406027403
3.6,5.895089666
1.3,1.057944948
0.4,0.535099034
1,0.795266106
1.1,1.123980817
0.6,0.729980101
0.8,0.860709101
1,0.860709101
0.9,1.5230012
0.8,1.057944948
2.6,1.5230012
0.3,0.470475983
0.8,0.795266106
0.5,0.599893067
1.2,1.123980817
0.2,0.406027403
37.6,5.895089666
4.3,3.842420439
0.8,0.599893067
1.1,1.123980817
0.8,1.057944948
0.8,1.656992238
0.6,0.664854588
1.6,1.389483529
1.6,1.724156482
1,0.729980101
1.1,1.123980817
0.8,0.992052031
0.6,1.123980817
0.4,0.664854588
43.2,2.469306256
0.5,0.664854588
0.4,0.729980101
0.8,0.860709101
0.6,0.599893067
2,0.992052031
1.7,1.92628195
0.4,0.535099034
4.3,2.605825212
1.2,0.992052031
0.8,0.729980101
186.2,22.21656239
0.6,0.729980101
2.1,1.993856318
11,2.605825212
4.7,19.94733101
0.3,0.470475983
1.1,1.057944948
0.5,0.992052031
0.6,0.664854588
1.1,0.992052031
0.4,0.406027403
0.7,0.729980101
1.2,1.057944948
0.5,0.599893067
1.9,0.992052031
3.9,3.154119251
0.9,0.599893067
1.1,0.992052031
0.7,0.729980101
1.5,1.123980817
4.3,4.255669251
1.3,1.123980817
0.4,0.535099034
0.3,0.470475983
0.7,0.535099034
3.5,1.993856318
1.1,1.057944948
0.7,0.992052031
0.6,0.795266106
1.9,2.265056384
1.3,0.992052031
3.5,11.59061799
0.5,0.599893067
0.5,0.535099034
2.2,1.589939306
0.4,0.535099034
48.8,1.123980817
1.6,1.389483529
0.9,0.860709101
1,3.498046609
1.1,0.992052031
6,0.992052031
0.8,0.795266106
0.8,0.795266106
0.5,0.664854588
1.2,1.123980817
0.9,0.860709101
0.9,1.256467357
3.9,3.773530142
20.7,16.62359611
0.2,0.406027403
0.4,0.599893067
2.3,2.061524447
7.4,3.085424612
0.8,0.795266106
0.2,0.406027403
2.8,2.948153477
3.9,4.736895976
0.2,0.470475983
3.2,3.291609574
1.4,1.389483529
0.3,0.470475983
0.3,0.535099034
11,13.76357664
0.4,0.535099034
2.3,1.123980817
2.7,2.265056384
2.6,2.948153477
1,0.926305578
0.5,0.599893067
1.8,1.5230012
1.2,1.123980817
8.6,3.154119251
1.1,0.992052031
0.8,0.795266106
1.5,1.389483529
1.2,1.389483529
2.7,1.256467357
7.8,8.429434249
1.8,1.456181435
0.4,0.470475983
1.4,1.190156125
2.1,0.729980101
1.3,1.123980817
0.8,0.664854588
2.7,1.993856318
