Actual Test,Predicted Test
0.5,0.799980265
1.1,1.186888281
0.4,1.711488095
4.5,6.012
0.8,1.546708222
0.4,1.532987358
0.9,0.908352331
1.1,1.045777657
0.4,5.530295278
1.1,4.109517299
0.5,0.799980265
1.6,5.84
1.3,42.677
0.6,0.924977141
1.5,1.40608961
1.3,0.952518356
2.3,2.133166667
0.4,0.52458514
0.2,0.260581911
3.1,6.676
0.8,0.914335218
1.9,1.519400685
1.4,1.213244048
1.2,1.031361263
0.9,1.208446852
4.7,21.833
2.4,2.537925
1.2,1.186888281
2.9,6.734789732
0.9,1.069240502
1.6,1.836900534
48.6,18.774
0.5,5.530295278
0.4,5.530295278
1.8,1.809118182
6.7,3.489
1.7,1.3725
1.7,1.789174337
0.5,1.233318868
0.8,0.952518356
0.5,1.233318868
53.3,166.433
2.2,12.8
0.6,0.924977141
1.9,2.1835
9.1,18.048
0.4,0.651184679
0.8,0.952518356
0.2,0.229240101
2,1.519302209
1.8,1.596087302
11.2,33.648
0.5,0.785479683
0.3,0.36952714
15.4,4.36
2.1,2.227
1.2,1.208446852
0.4,0.799980265
0.7,0.8363485
0.7,0.583304762
2.2,42.577
2,1.546708222
4.5,17.624
0.6,0.924977141
2.1,3.482188095
3.7,1.3361
1.3,1.857677275
0.9,1.136054712
0.5,1.359468024
4.3,9.290166667
0.6,0.619040079
1.1,1.378735076
0.8,0.964171772
0.4,0.262228558
1.5,0.785479683
0.6,0.785479683
6.5,1.981
1.4,15.97112287
43.6,41.17
0.7,1.457959898
0.8,0.964171772
4.5,13.488
0.5,0.799980265
3.3,3.667
0.3,0.799980265
0.8,1.457959898
0.4,0.800205805
0.2,0.229240101
2.3,1.997131566
0.6,6.734789732
15.7,16.501
0.2,0.229240101
0.4,1.233318868
8.9,7.702
1.1,1.147339552
0.6,1.233318868
0.3,5.530295278
1.2,1.213244048
0.4,0.651184679
2.1,3.7442
0.4,0.475316198
1.9,2.240948315
1.5,2.387918977
2.8,0.858105784
0.6,1.492390293
2.3,76.483
0.9,1.162533333
0.8,0.924977141
15.5,22.523
0.3,0.36952714
0.9,0.8363485
0.4,0.260581911
12.2,2.054
20.4,2.289000794
3.8,1.307180952
3.5,1.233318868
1,1.147339552
0.7,2.496795349
7.8,8.126
1.4,1.766
0.7,6.272702622
1.9,0.836411275
112.9,128.6
1.3,1.359468024
1.8,1.671349784
0.6,0.8363485
3.3,130.6546667
1.2,1.386875397
0.8,2.496795349
1.4,15.02033333
0.8,0.952518356
0.5,6.734789732
0.3,0.36952714
1.4,21.116
1.8,1.919778968
8.3,7.191
2.9,2.737099566
0.8,2.496795349
0.5,2.496795349
10.5,102.419
1.3,8.408440476
7.5,8.798
26.9,43.539
1.5,1.857677275
0.5,1.532987358
18.9,41.159
0.1,0.229240101
1.1,1.208446852
0.3,0.52458514
0.6,0.785479683
1.5,1.60032619
1,1.293030617
0.4,0.799980265
10.9,38.815
28.8,9.875
0.4,0.52458514
0.9,1.208446852
21.7,10.4
10.2,34.302
2.4,1.603369186
1.7,1.023125
0.9,0.858105784
1.2,1.432868074
0.6,0.8363485
0.6,0.899865143
0.5,6.734789732
2,9.67
3.6,7.506825
0.4,1.233318868
0.7,0.952518356
0.4,0.410959384
6.6,16.206
16.7,30.962
0.5,1.532987358
0.4,0.800205805
0.6,0.924977141
4.2,5.199
2.7,12.218
0.3,0.36952714
1.3,1.603369186
0.8,5.551955421
1.7,1.735288348
3.3,6.961
1.6,1.45597381
7.4,173.906
1.7,2.245
0.5,0.651184679
0.7,0.644679749
1,1.069240502
2.9,0.8363485
1.6,1.941
1.8,11.26684286
0.6,1.492390293
1.7,1.186888281
5,4.915
5.6,2.212133333
1.8,1.359468024
0.7,1.17825119
1.5,0.410959384
4.8,1.623
10.4,6.836
2.2,1.458877961
0.3,5.530295278
1.2,1.293030617
1.6,1.507336628
11.5,4.8765
2.2,9.122656349
0.6,0.924977141
0.9,1.546708222
0.7,0.890083333
1.2,1.147339552
23.2,12.11
1.8,1.856404762
88.4,18.408
0.1,0.187974448
0.8,0.906348773
0.5,0.924977141
50.7,4.1355
3.6,4.335
18.5,72.825
0.7,1.016458926
0.6,0.8363485
1.8,12.218
0.9,0.964171772
1.6,2.387918977
1.9,1.698
1,0.860242857
4,4.961
4,5.316
0.7,6.272702622
1.1,1.147339552
6.1,0.924977141
0.3,5.530295278
3.2,12.671
7,8.554
1.4,0.795651984
8.8,2.303504762
0.3,0.36952714
0.7,0.59725
0.7,0.952518356
1.7,2.737099566
0.4,0.52458514
1.6,1.77503272
1.8,1.919778968
1.8,1.378735076
113.2,1.744948812
0.3,0.36952714
1.5,2.240948315
1.1,1.074807937
2.2,1.997006494
3.6,2.031722619
3.9,3.471
9.5,9.993
0.2,0.229240101
0.7,0.8363485
0.9,1.532987358
0.6,0.844392857
0.6,0.924977141
0.6,0.924977141
2.5,3.094333333
0.9,0.785092491
0.6,0.924977141
0.8,0.964171772
1,1.519302209
7.8,35.261
1.2,1.069240502
0.4,0.800205805
1.2,1.147339552
1.1,4.109517299
1.3,30.276
1,0.976473268
3,0.858105784
1.3,1.247681638
0.5,1.233318868
0.3,0.36952714
3.1,1.492390293
0.7,0.8363485
10.2,36.168
90.7,9.135
9.1,8.087
0.8,1.016458926
2,6.194335714
1.2,15.97112287
4.7,32.254
24.1,1.857677275
0.6,1.532987358
0.4,1.182985137
1.9,2.109
1.2,1.44579127
0.4,0.36952714
0.7,0.799980265
2,6.273047619
1.3,2.592352778
1.1,2.240948315
0.5,0.570727589
0.3,5.530295278
1.6,1.789174337
0.8,1.016458926
0.3,0.36952714
2.7,1.197163528
1.7,2.737099566
1.3,1.5175
0.7,2.496795349
1.2,2.215070504
0.6,1.492390293
2.2,2.289000794
4.7,3.117
0.4,1.233318868
10.4,15.604
0.8,0.836411275
5.3,10.12541667
0.3,0.36952714
0.8,3.129054762
0.4,0.799980265
2.3,4.384
1.4,1.348170779
2.1,1.373338278
1.3,1.857677275
2.9,2.091364971
1.7,2.959730556
2.6,2.147
0.7,0.764541916
0.6,0.924977141
0.7,0.924977141
5.8,23.97
0.8,1.016458926
1.1,1.016458926
1.4,1.624188095
0.4,0.475316198
7.8,1.40783229
0.8,1.36785
1.3,1.289270549
7.4,5.152
1.1,1.208869048
0.4,1.532987358
2.6,4.1375
0.5,0.651184679
0.7,1.016458926
8.8,10.561
1.2,1.289270549
3,6.838
5.9,26.729
0.7,2.496795349
0.5,1.233318868
0.6,0.785479683
5,2.245430689
94.8,100.316
1.3,1.465154762
8.6,22.71133333
0.5,0.823128571
0.6,0.570727589
0.9,5.551955421
0.6,0.764541916
1.4,1.671760714
3.1,3.474
