Actual Test,Predicted Test
0.5,0.980993
1.1,1.2218659
0.4,1.0973827
4.5,5.3132024
0.8,1.40774
0.4,1.6704875
0.9,1.2861344
1.1,1.4517684
0.4,4.274687
1.1,2.7804902
0.5,0.980993
1.6,2.8231423
1.3,32.497757
0.6,1.0356195
1.5,1.6641234
1.3,1.066873
2.3,2.36834
0.4,0.7172338
0.2,0.4901481
3.1,21.5541
0.8,1.9138938
1.9,1.8735967
1.4,2.2490916
1.2,1.4517684
0.9,1.5765063
4.7,44.299698
2.4,1.4885597
1.2,1.2218659
2.9,5.555476
0.9,1.808265
1.6,2.2921784
48.6,18.747242
0.5,4.274687
0.4,4.274687
1.8,2.7443612
6.7,3.8485265
1.7,2.1599345
1.7,1.9401449
0.5,1.2005239
0.8,1.066873
0.5,1.2005239
53.3,146.29474
2.2,18.757746
0.6,1.0356195
1.9,3.62627
9.1,7.9580293
0.4,0.77170306
0.8,1.066873
0.2,0.31569996
2,1.6325251
1.8,1.9265968
11.2,13.019198
0.5,1.0356195
0.3,0.5927104
15.4,3.7845922
2.1,1.8630475
1.2,1.5765063
0.4,0.980993
0.7,1.3162073
0.7,1.9319538
2.2,24.40342
2,1.40774
4.5,18.261017
0.6,1.0356195
2.1,2.9574819
3.7,1.3694179
1.3,1.7517444
0.9,1.9714421
0.5,1.6799955
4.3,8.111392
0.6,1.3319118
1.1,1.6360127
0.8,1.0626305
0.4,0.3433727
1.5,1.0356195
0.6,1.0356195
6.5,1.6659164
1.4,14.1437
43.6,82.96135
0.7,2.8147874
0.8,1.0626305
4.5,7.392191
0.5,0.980993
3.3,1.0541891
0.3,0.980993
0.8,2.8147874
0.4,0.88199073
0.2,0.31569996
2.3,2.4105427
0.6,5.555476
15.7,-12.798033
0.2,0.31569996
0.4,1.2005239
8.9,5.857864
1.1,1.4517684
0.6,1.2005239
0.3,4.274687
1.2,2.2490916
0.4,0.77170306
2.1,4.710616
0.4,0.7148027
1.9,1.8251785
1.5,1.9401449
2.8,1.9149051
0.6,1.2001612
2.3,71.30405
0.9,1.3045357
0.8,1.0356195
15.5,6.603835
0.3,0.5927104
0.9,1.3162073
0.4,0.4901481
12.2,1.3944347
20.4,1.7672567
3.8,2.987976
3.5,1.2005239
1,1.4517684
0.7,1.5644406
7.8,4.7218747
1.4,11.253805
0.7,4.478106
1.9,2.0455303
112.9,123.98344
1.3,1.6799955
1.8,1.9952329
0.6,1.3162073
3.3,193.49765
1.2,1.7729281
0.8,1.5644406
1.4,8.315729
0.8,1.066873
0.5,5.555476
0.3,0.5927104
1.4,33.315548
1.8,2.065727
8.3,3.258303
2.9,1.8800418
0.8,1.5644406
0.5,1.5644406
10.5,164.9217
1.3,2.9711103
7.5,7.3733006
26.9,27.693964
1.5,1.7517444
0.5,1.6704875
18.9,21.41592
0.1,0.31569996
1.1,1.5765063
0.3,0.7172338
0.6,1.0356195
1.5,1.5798972
1,1.4517684
0.4,0.980993
10.9,21.268372
28.8,13.674841
0.4,0.7172338
0.9,1.5765063
21.7,9.174579
10.2,30.249517
2.4,1.8313402
1.7,1.310811
0.9,1.9149051
1.2,1.7086718
0.6,1.3162073
0.6,1.1541631
0.5,5.555476
2,6.688902
3.6,10.502189
0.4,1.2005239
0.7,1.066873
0.4,0.51899487
6.6,37.15367
16.7,48.71809
0.5,1.6704875
0.4,0.88199073
0.6,1.0356195
4.2,4.9618344
2.7,2.3926346
0.3,0.5927104
1.3,1.8313402
0.8,3.0430856
1.7,1.6440762
3.3,7.5446997
1.6,1.8800418
7.4,299.6689
1.7,3.0654597
0.5,0.77170306
0.7,2.0952704
1,1.808265
2.9,1.3162073
1.6,0.5636196
1.8,-0.5725958
0.6,1.2001612
1.7,1.2218659
5,6.566694
5.6,2.92006
1.8,1.6799955
0.7,2.0470042
1.5,0.51899487
4.8,2.9946685
10.4,6.7088723
2.2,1.1879112
0.3,4.274687
1.2,1.4517684
1.6,2.0762599
11.5,6.931033
2.2,8.450278
0.6,1.0356195
0.9,1.40774
0.7,1.062798
1.2,1.4517684
23.2,14.527438
1.8,2.065727
88.4,-0.7862097
0.1,0.34003302
0.8,1.2544651
0.5,1.0356195
50.7,1.7305882
3.6,2.144485
18.5,51.822536
0.7,1.3108637
0.6,1.3162073
1.8,2.3926346
0.9,1.0626305
1.6,1.9401449
1.9,1.873925
1,1.6092486
4,1.9914782
4,0.973675
0.7,4.478106
1.1,1.4517684
6.1,1.0356195
0.3,4.274687
3.2,20.867283
7,9.181067
1.4,1.3045357
8.8,4.1199226
0.3,0.5927104
0.7,1.4145231
0.7,1.066873
1.7,1.8800418
0.4,0.7172338
1.6,1.9265968
1.8,2.065727
1.8,1.6360127
113.2,1.75938
0.3,0.5927104
1.5,1.8251785
1.1,1.5773562
2.2,1.9952329
3.6,2.047259
3.9,3.001943
9.5,7.2941027
0.2,0.31569996
0.7,1.3162073
0.9,1.6704875
0.6,1.452548
0.6,1.0356195
0.6,1.0356195
2.5,2.8460984
0.9,1.4892737
0.6,1.0356195
0.8,1.0626305
1,1.6325251
7.8,33.56761
1.2,1.808265
0.4,0.88199073
1.2,1.4517684
1.1,2.7804902
1.3,13.807544
1,1.3666562
3,1.9149051
1.3,1.7729281
0.5,1.2005239
0.3,0.5927104
3.1,1.2001612
0.7,1.3162073
10.2,32.7644
90.7,7.239753
9.1,12.506368
0.8,1.3108637
2,3.05192
1.2,14.1437
4.7,31.48362
24.1,1.7517444
0.6,1.6704875
0.4,1.6917768
1.9,1.3944347
1.2,1.3267258
0.4,0.5927104
0.7,0.980993
2,2.6058803
1.3,1.7877053
1.1,1.8251785
0.5,0.70265514
0.3,4.274687
1.6,1.9401449
0.8,1.3108637
0.3,0.5927104
2.7,1.7456796
1.7,1.8800418
1.3,2.2238355
0.7,1.5644406
1.2,1.9401449
0.6,1.2001612
2.2,1.7672567
4.7,0.36916387
0.4,1.2005239
10.4,21.388433
0.8,2.0455303
5.3,4.8857613
0.3,0.5927104
0.8,2.047259
0.4,0.980993
2.3,4.0256424
1.4,1.7428503
2.1,2.1850646
1.3,1.7517444
2.9,4.0797343
1.7,2.544608
2.6,1.8221903
0.7,2.1960645
0.6,1.0356195
0.7,1.0356195
5.8,83.87005
0.8,1.3108637
1.1,1.3108637
1.4,1.8800418
0.4,0.7148027
7.8,2.047259
0.8,1.6641234
1.3,1.7077615
7.4,6.0560074
1.1,1.3045357
0.4,1.6704875
2.6,4.955543
0.5,0.77170306
0.7,1.3108637
8.8,58.86767
1.2,1.7077615
3,6.393012
5.9,42.664326
0.7,1.5644406
0.5,1.2005239
0.6,1.0356195
5,1.6429654
94.8,81.74256
1.3,1.8889953
8.6,17.584473
0.5,1.0465586
0.6,0.70265514
0.9,3.0430856
0.6,2.1960645
1.4,1.6641234
3.1,2.7501724
0.7,1.066873
12.1,8.318434
0.3,0.5927104
0.6,2.1960645
1.8,2.9580426
2.8,2.4607978
0.7,0.4698956
1.3,0.4413478
1.7,1.6092486
0.9,1.6325251
1,1.4517684
0.7,2.0455303
0.4,0.64434564
1.5,1.9401449
0.9,1.2218659
1.3,1.9610407
1.3,1.2218659
271.6,53.019005
1,1.4536245
1,0.55826384
46.1,22.712376
0.5,1.2005239
0.4,4.478106
0.8,1.6325251
0.7,1.40774
1.2,2.4933436
0.5,1.1928777
13.5,0.5180097
1.5,1.8313402
0.7,1.808265
2,1.6325251
1.7,1.0626305
2.6,3.3796747
0.6,1.5644406
0.7,1.3162073
0.8,1.066873
1.9,1.3066165
0.5,1.2005239
31.9,3.59263
19.8,166.93076
2.1,2.8211145
24.1,164.31374
4.8,3.7828999
2,5.934076
2.1,1.8313402
0.5,9.190656
1.6,1.9401449
0.8,3.0430856
0.2,0.3433727
0.3,4.274687
0.8,1.066873
2.2,1.6092486
0.5,0.44610673
3.7,8.046631
3.7,5.1753926
0.2,0.3433727
1.8,1.5372261
3.8,1.4517684
0.9,1.6539655
0.7,1.9096506
1.3,5.815199
0.6,1.3162073
0.8,1.4536245
0.9,1.138733
4.3,1.6477305
0.5,1.0356195
0.8,1.0626305
3.9,-0.20101993
0.9,3.8316643
2.5,1.5451856
0.4,0.980993
0.6,1.3319118
6.7,12.155545
7,-63.153175
0.4,4.274687
2.9,2.6994984
2.1,6.4325213
2.9,4.1570134
0.6,1.3319118
0.9,1.2394303
2.8,2.8767176
15.4,1.6917768
1.9,1.8124242
1.6,5.496261
0.6,1.0356195
0.3,0.5927104
0.6,1.0356195
0.8,1.2861344
0.5,0.77170306
1,3.0430856
22.6,29.79302
1.9,1.5914905
1.4,1.616802
0.4,1.0973827
5.2,8.471834
6.3,12.339553
0.6,0.44610673
0.4,0.5927104
0.3,4.274687
4.1,13.9434805
2.7,3.7828999
1.1,1.5867115
0.5,1.0356195
1.1,1.4517684
4.5,5.1347833
5.1,20.757519
3.6,7.4804535
13.8,9.85778
0.8,0.8606477
2.3,3.0355723
0.3,0.5927104
1.6,1.0714494
6.7,26.35708
0.3,0.88199073
1.3,1.5536993
2.9,-10.531269
0.5,1.2312186
1.2,1.40774
0.4,0.5927104
0.4,0.980993
3.1,16.148438
0.7,1.3162073
1.1,0.77170306
3.9,4.0482607
2.1,0.9660796
0.8,1.2005239
1.5,1.0626305
1.2,1.8800418
0.6,5.555476
3.5,188.48389
0.7,1.88883
0.3,0.5927104
0.4,0.7172338
0.5,1.2005239
117.3,35.98217
0.7,1.5644406
7.4,3.898829
2.1,1.6092486
0.4,0.980993
1.3,1.3320124
0.5,0.51899487
2.7,2.7117074
1.1,2.7804902
0.5,1.2005239
1.2,1.4517684
8.4,45.423096
0.4,0.980993
23.4,4.3192177
3.9,6.688902
4.1,3.2146764
0.6,1.2005239
0.5,0.5927104
1.2,2.8147874
0.3,0.5927104
1.1,1.7086718
0.3,0.5927104
8,186.92787
74,88.683266
222.5,5.3111777
1.1,2.7804902
1.1,1.6325251
0.3,0.5927104
48.8,1.6440762
0.4,0.31569996
1.7,1.081189
1.2,2.6320195
1.3,1.6360127
0.3,4.274687
1,1.5644406
1.1,1.9714421
1.4,1.6325251
2.5,2.6877558
11,7.942767
0.9,1.3737966
0.8,1.9138938
0.5,0.77170306
0.9,1.066873
0.2,0.4901481
0.6,1.0356195
0.3,1.6429654
1,1.616802
0.5,0.88199073
22.1,12.826398
5.6,140.3923
1,1.2861344
0.2,0.31569996
0.5,1.5644406
0.8,1.1541631
0.5,0.7172338
0.9,1.40774
1.3,1.2005239
0.6,1.2005239
2.6,6.6204686
5.5,3.158338
0.7,1.0356195
30.1,92.37718
1,4.040838
0.6,1.0356195
2.9,34.134136
1.2,1.6704875
0.6,1.0626305
0.6,1.8318455
0.4,1.2001612
60.3,11.665798
0.4,9.190656
1,1.5765063
0.6,1.3162073
0.4,1.1928777
0.2,0.31569996
4.3,3.7883637
2,2.9574819
1.3,1.6799955
0.5,1.2005239
2.1,2.2803764
1.3,5.934076
1.2,1.8735967
1.2,1.40774
35.3,3.1158478
1.9,2.0290236
0.7,0.77170306
1.4,1.7772857
0.9,1.3737966
0.3,0.3433727
0.8,3.1694276
0.7,1.5644406
1.7,5.5852275
0.7,1.0356195
0.4,1.2005239
0.6,1.0356195
2.8,1.9274073
0.7,1.0356195
0.5,1.0356195
1.4,1.7918023
1.1,2.4933436
28.4,5.5848618
1.1,0.8606477
0.4,0.5927104
60.2,3.3460712
4.6,2.0600145
0.6,1.0356195
0.8,1.452548
2.7,3.3796747
0.6,3.0430856
46.4,5.3652196
0.5,0.51899487
1,2.3433366
7.6,1.4858428
1.3,1.8251785
1.6,1.9265968
0.9,1.3737966
0.2,0.31569996
