Actual Test,Predicted Test
0.5,1.053482337
1.2,4.49277646
0.5,1.77319923
5.4,12.69311536
0.7,1.18491481
0.4,1.053482337
1,3.886260554
1.2,1.627005557
0.4,1.166395486
1.2,3.886260554
0.4,1.113765091
2,1.365444407
4.4,1.113765091
0.6,1.053482337
1.6,1.750662297
0.8,1.640057138
2.6,25.79691083
0.4,1.166395486
0.5,1.266902193
3.1,18.99872703
0.9,4.49277646
0.3,1.053482337
0.2,0.695275453
1.2,1.691211847
1,1.691211847
8.6,7.050178945
2.9,3.375910763
1.2,1.640057138
0.6,1.053482337
1.6,1.77319923
0.4,1.053482337
48.6,34.47546635
0.5,1.053482337
0.4,1.053482337
2.1,4.775221812
4.8,55.80571134
1.7,1.640057138
1.5,1.77319923
0.5,1.178253024
0.8,1.640057138
0.5,1.178253024
271.6,23.64491449
0.4,1.053482337
0.6,-0.284935274
3,9.907045407
22.6,71.487694
0.4,1.178253024
0.8,1.640057138
4.8,1.627005557
2.1,1.627005557
1.7,1.795448186
33.3,2.954493635
0.6,1.266902193
0.3,1.045110933
15.4,24.0815113
2.7,8.347276435
1,1.590139189
0.4,1.178253024
0.7,1.133760101
0.7,1.309564706
4,1.255044654
0.7,1.053482337
8.1,20.03325015
0.6,1.18491481
0.2,0.763929611
1.3,1.113765091
0.7,1.530489135
1,1.77319923
1.4,1.73039545
3.8,3.718811851
0.8,1.77319923
1.3,1.77319923
0.8,1.053482337
0.2,1.166395486
1.5,1.266902193
0.6,1.113765091
6.5,2.218701914
1.4,1.640057138
43.6,80.24684052
0.7,1.691211847
0.8,1.176422615
4.5,27.32046469
0.4,1.166395486
4.1,2.253923772
0.4,1.178253024
0.3,1.178253024
0.4,1.113765091
0.2,0.763929611
2,2.053995606
0.6,1.113765091
15.7,3.275679658
0.3,1.053482337
0.5,1.135449245
11,20.55344594
0.4,1.053482337
0.9,1.640057138
0.3,1.166395486
1.2,1.640057138
0.5,1.224098413
2.3,0.982412662
0.4,1.178253024
1.3,1.627005557
1.5,1.77319923
0.9,1.73039545
0.6,1.053482337
2.3,37.74426776
1.1,2.053995606
0.8,1.255044654
5,1.113765091
0.3,1.113765091
0.7,1.309564706
0.4,1.053482337
0.9,1.627005557
2.5,0.323655118
1.3,1.227577323
3.5,1.053482337
1.2,1.640057138
0.7,1.18491481
7.8,26.06515615
2.8,7.887249446
0.6,1.166395486
0.9,1.18491481
105.6,12.24255892
1.4,1.77319923
1.8,8.610270679
0.6,1.266902193
3.8,12.10875351
