Actual Test,Predicted Test
0.5,0.709843894
1.2,1.28076039
0.5,0.8040946
5.4,6.892
0.7,1.852865806
0.4,0.575357448
1,1.036126984
1.2,1.319594444
0.4,0.309461885
1.2,1.036126984
0.4,0.428670889
2,8.386
4.4,0.824162269
0.6,0.695790019
1.6,1.4672
0.8,0.835816388
2.6,3.428
0.4,0.606539164
0.5,2.850181178
3.1,21.92
0.9,20.02777966
0.3,0.253587781
0.2,0.2
1.2,0.999012698
1,1.140589971
8.6,2.0772
2.9,4.882
1.2,0.964456566
0.6,0.471090265
1.6,6.286417528
0.4,0.382581036
48.6,16.504
0.5,0.351082973
0.4,0.382581036
2.1,2.08
4.8,95.826
1.7,1.609666667
1.5,3.986821717
0.5,0.519757484
0.8,1.159268631
0.5,0.533023088
271.6,37.924
0.4,0.709843894
0.6,0.596266667
3,7.814
22.6,106.08
0.4,0.497130499
0.8,0.835816388
4.8,1.0605
2.1,1.330157143
1.7,1.558961905
33.3,2.504433333
0.6,0.683086221
0.3,1.166014286
15.4,24.508
2.7,3.3746
1,0.989911328
0.4,1.06379045
0.7,0.73123456
0.7,1.220627815
4,1.198298764
0.7,0.780142864
8.1,20.344
0.6,0.693953785
0.2,0.294443468
1.3,1.98418884
0.7,0.772961833
1,0.8040946
1.4,1.060846032
3.8,3.186
0.8,1.403295238
1.3,1.522382323
0.8,1.267652189
0.2,0.415594985
1.5,0.609467643
0.6,0.824162269
6.5,3.714
1.4,2.314385714
43.6,64.612
0.7,1.140589971
0.8,0.916938963
4.5,20.672
0.4,1.164218839
4.1,3.921666667
0.4,0.513581177
0.3,0.312231363
0.4,0.428670889
0.2,0.239255067
2,2.158847619
0.6,2.389243442
15.7,3.186
0.3,0.839797996
0.5,0.707278174
11,14.446
0.4,0.471090265
0.9,0.89647619
0.3,0.415594985
1.2,1.32679127
0.5,1.905401285
2.3,2.0184
0.4,0.533023088
1.3,1.679971429
1.5,1.522382323
0.9,2.4849
0.6,1.323938961
2.3,15.252
1.1,1.895201587
0.8,0.733021471
5,0.444659837
0.3,0.338248146
0.7,1.220627815
0.4,0.709843894
0.9,0.995680952
2.5,4.05
1.3,0.922541734
3.5,0.575357448
1.2,1.112916667
0.7,0.645861711
7.8,19.11
2.8,8.076
0.6,1.164218839
0.9,0.645861711
105.6,5.498
1.4,1.403295238
1.8,1.945642857
0.6,0.683086221
3.8,14.34
1.5,1.7994
0.8,1.195566999
34.9,125.932
0.8,6.286417528
0.5,2.850181178
0.3,0.415594985
6.4,1.403104143
0.6,1.323938961
6.8,39.274
1.7,4.962666667
0.7,0.809711482
0.5,0.645861711
28.3,3.0203
1.3,1.7668
0.5,0.519757484
26.9,48.012
1.4,3.986821717
0.5,0.428670889
96.1,20.252
0.1,0.127250794
1,1.044083422
0.7,1.631966667
0.6,0.814304236
1.8,47.76853333
1.2,1.08067619
0.4,1.164218839
10.9,82.28
10.8,2.560666667
0.4,0.497130499
0.9,0.951052847
21.7,7.0938
10.2,8.106
1.6,1.803933333
1.7,1.806333333
0.9,1.28076039
1.3,0.964456566
0.7,0.916938963
1.1,1.199961399
0.6,0.523560763
8.1,41.734
0.4,1.06379045
0.4,0.533023088
1.1,1.62775
0.4,0.814304236
4.9,4.403571429
16.7,23.224
0.7,0.757216667
0.6,0.696311572
0.6,0.780142864
0.4,0.575357448
2.7,1.84
0.5,2.558
1.9,4.447109524
0.9,1.027461805
1.7,0.987085714
3.3,17.98
0.8,0.784124198
0.2,0.225742603
1.7,2.598333333
0.5,1.852865806
0.7,0.637480316
1,0.935994156
0.7,0.784124198
0.3,12.02979793
0.5,9.912889266
0.6,0.862627223
1.2,1.10062619
5.5,8.015
2.3,9.498
1,1.280414286
0.7,0.966298767
0.4,0.814304236
0.3,0.312231363
15.4,14.356
2.2,0.852100794
0.3,0.365543235
1.2,2.135519841
1.6,1.708666667
2.5,0.637480316
2.4,2.76
0.6,1.852865806
0.7,1.198298764
1.1,2.819522222
1.2,1.42772684
23.2,18.194
2,2.27
48.5,17.798
0.6,0.862627223
0.8,2.10527381
0.5,1.905401285
50.7,5.616
4.7,6.510733333
18.5,50.032
0.8,0.809711482
0.6,0.908468604
0.2,0.174423593
0.8,0.916938963
1.5,2.234495238
2.6,6.4208
1.2,0.824162269
5.3,14.8485
10.4,78.31
0.6,0.491299963
1.1,1.150460141
0.6,2.850181178
0.2,0.294443468
8.7,23.16266667
8.7,21.44
1.1,1.62775
2.4,1.580183333
0.3,0.317796245
0.4,0.784124198
0.8,0.966298767
1.7,1.084
0.4,0.444659837
0.2,0.231666667
1.8,1.568880952
1.3,1.277666667
174.3,21.9
0.7,0.852100794
1.5,1.322
1.2,2.033938889
2.2,2.090466667
1.7,1.060846032
3.9,3.636
9.5,17.1
0.2,0.239255067
0.7,0.922541734
0.5,0.428670889
1.2,0.609467643
0.6,0.604314286
0.6,0.497130499
1.3,1.762485714
0.9,2.564
0.6,0.726623066
0.8,0.826695238
1.1,1.051973737
24.7,2.192305162
1.2,1.010512698
0.4,0.575357448
1.2,1.121401166
0.4,0.312231363
1.3,2.808
1.5,0.866175653
3,1.174209524
1.5,1.216857143
0.5,2.389243442
0.3,0.338248146
3.1,2.477917331
0.7,0.766620318
13.8,12.86
9.7,3.289666667
0.7,0.929921356
0.8,0.922541734
2.2,4.01
1.4,1.818
74,93.86
24.1,1.335052381
0.5,1.06379045
0.4,0.908468604
2.4,9.462133333
1.5,2.1117
0.2,0.317796245
0.4,1.164218839
2,2.7896
1.6,4.103833333
1.1,1.031714286
0.6,0.767399695
0.3,0.428670889
1.5,1.32679127
0.8,1.596779471
4.3,2.617333333
2.7,3.988038095
1.7,1.51822381
1.3,1.980642857
0.7,1.048363469
0.3,1.164218839
0.6,0.780142864
2.2,7.434
4.7,13.366
0.5,0.519757484
9.6,1.058119048
0.9,0.745521681
5.3,4.132566667
0.3,0.338248146
1.7,0.839866667
0.4,0.639354638
7.1,90.926
0.7,1.06379045
0.5,0.809711482
0.8,0.695790019
1.7,0.989911328
2,1.363652381
4.1,13.726
0.8,1.284863095
0.6,0.780142864
0.6,0.733021471
12.3,30.102
0.8,2.192305162
1.1,0.795605027
1.7,1.676157143
10.1,8.958
7.8,1.160333333
1.6,6.301433333
1.3,1.322
8,8.252
1.1,1.494466667
0.5,11.61920317
3.3,2.554
0.5,1.905401285
335.8,20.362
7.7,9.912889266
1.2,1.823225397
10.6,53.664
10.1,13.736
0.7,0.73123456
0.5,0.564
0.6,0.637480316
5,1.164218839
5.3,5.45
1.3,2.033938889
4.3,2.933
0.5,0.471090265
0.6,0.733021471
0.9,1.027461805
0.8,1.481333333
1.6,1.998964286
3.1,2.032
0.7,0.8529
3.2,1.14622381
0.2,0.239255067
0.6,1.482
2.1,2.231083333
2.7,2.808
0.7,0.839797996
1.5,1.522382323
1.2,0.645861711
1.1,1.051973737
1.2,1.313185714
0.9,1.048363469
1.8,1.252734715
0.9,0.8040946
1.1,1.03129874
1.7,2.546
1.1,1.155279895
72.1,0.8771
1.1,1.144788889
1.9,0.778201881
12.5,2.528133333
0.5,9.912889266
0.4,0.780142864
1.1,1.121401166
0.7,0.814304236
1.5,0.983983117
0.5,0.430033204
0.9,1.06975404
1.6,1.3048171
0.7,0.867733333
1,8.356
0.8,0.676434921
3,2.368
0.9,0.951002811
0.7,0.922541734
0.8,0.835816388
2.1,2.756566667
0.5,0.519757484
88.4,44.712
126.6,12.196
2.2,4.481953175
136.1,27.178
3.6,3.416
2.4,3.368
2.1,6.657857143
0.5,0.471090265
1.5,1.246579365
0.9,1.06975404
0.2,0.365543235
0.3,1.164218839
0.8,0.971227675
1.1,0.803110551
0.5,0.479705411
3.7,10.734
3.6,32.8945
0.2,12.02979793
1.8,1.073278571
1.2,1.313185714
2.3,3.368033333
0.7,3.642
0.6,0.780142864
0.6,1.195566999
0.3,0.309461885
1.4,6.07
7.1,17.976
0.5,0.780142864
0.5,0.430033204
1,1.08362381
2.8,1.142666667
0.3,0.253587781
1.4,1.2542
0.6,0.842128571
6.7,12.234
4.3,36.98346667
0.2,0.2
2.2,0.866175653
2.1,4.2792
2.9,2.788
0.8,1.460666811
1.9,0.430033204
3.5,3.155666667
15.4,0.809711482
2.8,1.634511111
2.3,9.54
0.6,0.780142864
1.1,1.08067619
0.6,0.814304236
0.4,0.369847619
0.5,9.912889266
0.7,0.8040946
22.6,16.836
2,2.407166667
1.1,1.159268631
0.9,1.553666667
10.9,15.302
0.3,0.479705411
0.3,0.795605027
4.2,1.945657143
0.3,0.639354638
21,45.042
3.6,5.656
1.7,0.852100794
0.6,0.726623066
1.2,1.350066667
4.3,2.554
1.7,4.132566667
9.5,16.766
20,11.34
2.8,1.246247619
2.4,2.397
0.7,0.916938963
4,9.306
6.7,59.264
0.7,2.192305162
0.9,3.254
0.4,0.309461885
0.7,0.999012698
1.2,1.195566999
0.3,12.02979793
0.4,1.06379045
3.8,15.53533333
0.7,0.886451166
1.1,0.575357448
5.2,19.906
0.7,0.757216667
0.5,0.575357448
6.8,0.575357448
1.2,1.811533333
0.7,0.8040946
3.8,2.389243442
0.7,1.990590476
0.3,0.309461885
0.4,1.164218839
0.5,0.444659837
10.2,17.054
0.7,1.596779471
7.4,8.786
2.1,1.28076039
0.4,1.06379045
0.8,0.964456566
0.5,0.369847619
4.8,3.482
1.2,1.164271429
0.5,0.533023088
1.1,1.246247619
0.8,0.745521681
0.4,0.709843894
23.4,8.574
8.1,29.096
4.1,6.54
0.6,0.497130499
0.3,0.309461885
0.3,0.428670889
0.3,0.231666667
4.5,4.898
0.3,0.317796245
8,51.824
105,0.866175653
5.8,49.91
1.1,1.198
1.4,1.825054953
0.3,0.415594985
1.3,1.4794
0.2,0.239255067
1.7,1.489452381
2.1,27.958
1.3,3.3489
0.3,0.382581036
0.7,0.726280952
1,0.966298767
1.4,0.989911328
5.3,53.74
18.5,21.082
1,1.825054953
0.8,1.327916212
0.5,2.850181178
0.8,0.835816388
0.3,0.295340292
0.6,1.596779471
1.7,1.916159524
1.1,1.159268631
0.3,0.351082973
37.5,18.68
5.6,116.548
5.1,7.502
9.2,4.334366667
0.5,0.745521681
0.8,1.198298764
0.4,0.778201881
0.7,0.726623066
1.3,0.575357448
0.5,2.389243442
2,1.100447619
4.5,10.3148
0.6,0.733021471
8.6,5.688
0.9,1.351166522
0.6,0.568249062
3,2.166
0.5,2.647809524
0.6,1.396747006
0.6,0.940819123
0.6,0.766620318
3.3,1.502666667
0.4,0.523560763
1,1.044083422
0.7,0.716431466
0.8,4.00262619
2.3,2.5275
4.3,6.207
2.2,27.6334
1.4,1.060846032
0.5,1.092573413
2.8,7.752333333
2.4,16.65
1.2,8.5216
0.7,0.780142864
1.1,0.929921356
2.3,1.566104762
1.4,3.2512
1.6,10.37885945
0.9,0.977027778
0.2,0.365543235
0.6,0.604314286
0.7,0.809711482
2.9,2.484900794
0.7,0.780142864
0.5,0.778201881
0.6,1.852865806
0.8,0.868663163
1.2,23.9545
0.6,2.192305162
0.9,1.790296748
1.5,0.964456566
7.2,7.88
1.4,18.066
0.3,0.479705411
60.2,17.628
2.9,3.078166667
0.9,0.780142864
1.2,0.733021471
3,3.428
0.9,1.603036219
1.2,1.553133333
0.5,0.369847619
0.3,0.415594985
2.5,17.754
1.3,3.084615152
1.8,3.986821717
0.9,0.940819123
0.2,0.2
2.7,2.6144
44.1,7.764
1.1,0.716431466
0.7,0.714876971
1.2,1.164218839
0.9,0.568666667
1.3,3.988038095
0.2,0.12078658
38.1,6.395666667
2.6,18.80116667
0.3,12.02979793
0.4,0.382581036
2.4,1.446783561
0.3,0.523560763
1.1,38.338
20.3,53.876
11.1,0.578104437
1.4,3.126966667
210.3,3.369333333
1.4,1.280243651
1.4,1.284863095
1.5,3.5095
0.7,0.745521681
4,10.162
0.9,1.327916212
1.9,19.9716
0.4,0.415594985
3.2,0.578104437
0.7,0.971227675
0.4,0.497130499
1.8,2.084
42.1,84.212
0.7,0.809711482
0.6,0.645861711
12.1,49.33
6.3,21.426
0.5,0.558581682
0.4,0.513581177
1.6,1.42772684
0.5,2.850181178
3.4,3.138
1,1.28076039
2.7,3.0455
0.4,1.06379045
5.4,0.867733333
1.7,2.484900794
0.6,0.778201881
6.6,16.338
1.1,1.794338095
192.1,65.028
7,6.637966667
0.8,0.726280952
0.1,0.291647827
0.4,1.06379045
25.8,0.606539164
0.1,0.100666667
4.1,1.729084127
6.9,2.196109152
13.8,80.606
0.7,1.195566999
0.9,4.718519048
0.6,1.198298764
0.9,1.631966667
0.7,0.824162269
0.3,0.295340292
0.2,0.309461885
3.4,10.042
1.1,0.749385426
8.8,13.28
3.2,7.033466667
0.9,0.940819123
0.3,0.415594985
10.4,99.612
0.2,0.291647827
6,106.702
0.5,0.780142864
1.1,1.112916667
0.6,0.836703097
2.2,2.147
1.8,1.322
2.6,28.342
