Actual Test,Predicted Test
0.5,0.530922125
1.2,0.833181555
0.5,0.778494998
5.4,4.711832762
0.7,0.707083444
0.4,0.557069448
1,0.877075899
1.2,1.355242679
0.4,0.486206338
1.2,0.877075899
0.4,0.501444151
2,3.938188418
4.4,0.626127881
0.6,0.597787516
1.6,1.200370268
0.8,0.911081533
2.6,2.534849227
0.4,0.5722383
0.5,0.630077717
3.1,4.195775322
0.9,0.74573461
0.3,0.465850478
0.2,0.702348723
1.2,0.976348087
1,0.952503975
8.6,1.476940004
2.9,2.251739746
1.2,1.050675139
0.6,0.571058721
1.6,0.797635713
0.4,0.475998563
48.6,11.95499198
0.5,0.51091567
0.4,0.475998563
2.1,1.932532991
4.8,3.044708445
1.7,1.326694866
1.5,1.02027903
0.5,0.603179484
0.8,0.935884025
0.5,0.621584687
271.6,18.97923001
0.4,0.530922125
0.6,1.363025477
3,5.691371015
22.6,17.15900333
0.4,0.586638851
0.8,0.911081533
4.8,1.275000767
2.1,1.45041106
1.7,1.245371394
33.3,2.06449609
0.6,0.709375731
0.3,0.644807113
15.4,3.724433893
2.7,3.012490216
1,0.819588752
0.4,0.543319854
0.7,0.821855128
0.7,0.717310695
4,0.615434956
0.7,0.588944016
8.1,5.131712989
0.6,0.753194649
0.2,0.418667939
1.3,0.587134968
0.7,0.714745468
1,0.778494998
1.4,1.08669127
3.8,2.682191053
0.8,1.044903576
1.3,1.06514049
0.8,0.671609292
0.2,0.474778106
1.5,0.646831627
0.6,0.626127881
6.5,4.112973492
1.4,1.347283391
43.6,17.54697046
0.7,0.952503975
0.8,0.866410729
4.5,8.089221402
0.4,0.529161734
4.1,2.273085653
0.4,0.559646992
0.3,0.500121815
0.4,0.501444151
0.2,0.416909592
2,1.509024393
0.6,0.542884634
15.7,3.934312784
0.3,0.651695489
0.5,0.64159456
11,9.229200805
0.4,0.571058721
0.9,1.037160086
0.3,0.474778106
1.2,1.186013081
0.5,0.685585991
2.3,1.920610612
0.4,0.621584687
1.3,1.290151204
1.5,1.06514049
0.9,0.90729291
0.6,0.611316845
2.3,2.957184399
1.1,1.533371147
0.8,0.603193276
5,0.544836058
0.3,0.460601488
0.7,0.717310695
0.4,0.530922125
0.9,1.132116429
2.5,3.726529116
1.3,0.842111093
3.5,0.557069448
1.2,1.090894288
0.7,0.751318772
7.8,11.59673094
2.8,7.191726587
0.6,0.529161734
0.9,0.751318772
105.6,2.112639557
1.4,1.044903576
1.8,1.267818718
0.6,0.709375731
3.8,4.818368317
1.5,1.605030483
0.8,0.636401172
34.9,23.15812253
0.8,0.797635713
0.5,0.630077717
0.3,0.474778106
6.4,0.50018841
0.6,0.611316845
6.8,7.070354577
1.7,1.928686435
0.7,0.774020448
0.5,0.751318772
28.3,2.593718093
1.3,1.626513931
0.5,0.603179484
26.9,17.81995577
1.4,1.02027903
0.5,0.501444151
96.1,17.22354121
0.1,0.625569003
1,1.075903709
0.7,0.931488941
0.6,0.583955124
1.8,1.978089711
1.2,0.930885552
0.4,0.529161734
10.9,9.175003214
10.8,2.274785728
0.4,0.586638851
0.9,0.765344604
21.7,4.688927412
10.2,3.888891213
1.6,1.517610669
1.7,1.256392502
0.9,0.833181555
1.3,1.050675139
0.7,0.866410729
1.1,1.15152997
0.6,0.547791224
8.1,17.40560353
0.4,0.543319854
0.4,0.621584687
1.1,1.466459753
0.4,0.583955124
4.9,1.759608108
16.7,16.04836805
0.7,0.709847222
0.6,0.593655362
0.6,0.588944016
0.4,0.557069448
2.7,2.018561938
0.5,5.795093906
1.9,1.382369585
0.9,1.00578418
1.7,1.115738431
3.3,9.224598931
0.8,0.667928563
0.2,0.435647775
1.7,1.762847815
0.5,0.707083444
0.7,0.646238232
1,0.86272193
0.7,0.667928563
0.3,0.466138933
0.5,0.551029007
0.6,0.689401341
1.2,0.808557495
5.5,6.724632582
2.3,2.419631467
1,1.221036822
0.7,0.722246868
0.4,0.583955124
0.3,0.500121815
15.4,3.287354904
2.2,0.773922137
0.3,0.458487491
1.2,1.334714229
1.6,2.534292632
2.5,0.646238232
2.4,2.077441417
0.6,0.707083444
0.7,0.615434956
1.1,1.668639867
1.2,0.880859228
23.2,16.9540214
2,1.976059371
48.5,17.7212057
0.6,0.689401341
0.8,0.752918619
0.5,0.685585991
50.7,5.549150109
4.7,3.139891378
18.5,22.77438945
0.8,0.774020448
0.6,0.63021705
0.2,0.650808835
0.8,0.866410729
1.5,1.053766741
2.6,4.855473071
1.2,0.626127881
5.3,4.581027528
10.4,19.29058448
0.6,0.502657879
1.1,0.911195626
0.6,0.630077717
0.2,0.418667939
8.7,4.412420433
8.7,13.15307978
1.1,1.466459753
2.4,1.127291609
0.3,0.460125815
0.4,0.667928563
0.8,0.722246868
1.7,1.417652554
0.4,0.544836058
0.2,1.213236437
1.8,1.360542632
1.3,1.567336845
174.3,16.50254034
0.7,0.773922137
1.5,0.886518426
1.2,1.115503007
2.2,1.314782052
1.7,1.08669127
3.9,3.613511992
9.5,12.99098174
0.2,0.416909592
0.7,0.842111093
0.5,0.501444151
1.2,0.646831627
0.6,0.729688366
0.6,0.586638851
1.3,1.372121371
0.9,6.291285405
0.6,0.665421039
0.8,0.99270972
1.1,1.14605838
24.7,0.797594636
1.2,0.754747258
0.4,0.557069448
1.2,0.893166942
0.4,0.500121815
1.3,1.923507978
1.5,0.629553549
3,0.886742902
1.5,1.560350498
0.5,0.542884634
0.3,0.460601488
3.1,0.584446224
0.7,0.679265365
13.8,11.66279404
9.7,2.456321816
0.7,0.955866417
0.8,0.842111093
2.2,3.774598442
1.4,1.921675047
74,19.12766497
24.1,1.041676759
0.5,0.543319854
0.4,0.63021705
2.4,2.538810651
1.5,1.526701681
0.2,0.460125815
0.4,0.529161734
2,1.694698243
1.6,2.04655594
1.1,1.066401192
0.6,0.710501625
0.3,0.501444151
1.5,1.186013081
0.8,0.658750617
4.3,2.01887178
2.7,1.285853507
1.7,1.160294549
1.3,1.142764771
0.7,0.626018821
0.3,0.529161734
0.6,0.588944016
2.2,2.179300993
4.7,3.792325688
0.5,0.603179484
9.6,1.463287276
0.9,0.673635363
5.3,1.998390188
0.3,0.460601488
1.7,1.019144943
0.4,0.517462138
7.1,17.02898403
0.7,0.543319854
0.5,0.774020448
0.8,0.597787516
1.7,0.819588752
2,1.487732009
4.1,10.11077995
0.8,0.822614764
0.6,0.588944016
0.6,0.603193276
12.3,5.696940317
0.8,0.797594636
1.1,0.818469168
1.7,1.672087379
10.1,8.459879217
7.8,1.32232481
1.6,1.313362268
1.3,0.886518426
8,6.65249213
1.1,1.290934539
0.5,0.64137857
3.3,2.621909051
0.5,0.685585991
335.8,17.87978222
