Actual Test,PredictedTest
0.5,0.5943565
1.2,3.805703
0.5,2.9483762
5.4,7.746302
0.7,1.3090744
0.4,0.7260872
1,3.286004
1.2,1.6811298
0.4,0.5906366
1.2,3.286004
0.4,0.9396518
2,11.5010805
4.4,1.0608407
0.6,0.84356725
1.6,2.148773
0.8,1.3782564
2.6,3.3269715
0.4,1.0602463
0.5,1.5179002
3.1,6.580165
0.9,12.35286
0.3,0.3161728
0.2,0.24779122
1.2,1.1480157
1,1.5678073
8.6,2.923761
2.9,6.1257567
1.2,1.304311
0.6,0.75961876
1.6,3.6336322
0.4,0.3161728
48.6,6.505507
0.5,0.34970427
0.4,0.3161728
2.1,2.104084
4.8,120.17008
1.7,1.6907874
1.5,1.8082889
0.5,0.72830784
0.8,1.3782564
0.5,0.72830784
271.6,26.296005
0.4,0.5943565
0.6,0.17369285
3,12.514045
22.6,192.85603
0.4,0.6820015
0.8,1.3782564
4.8,1.250948
2.1,1.6811298
1.7,1.775654
33.3,3.778629
0.6,1.0208441
0.3,0.5926169
15.4,17.947495
2.7,2.7766814
1,0.9970965
0.4,0.7794889
0.7,1.0611559
0.7,1.5868707
4,1.6417146
0.7,0.84356725
8.1,14.110015
0.6,1.0276302
0.2,0.31392977
1.3,1.2337044
0.7,1.3150508
1,2.9483762
1.4,1.971136
3.8,5.3030243
0.8,1.4318464
1.3,1.971136
0.8,1.0179667
0.2,0.6743587
1.5,1.1643234
0.6,1.0608407
6.5,3.1419458
1.4,1.8633087
43.6,47.050465
0.7,1.5678073
0.8,0.78784114
4.5,5.7337255
0.4,1.1577338
4.1,5.906126
0.4,0.72830784
0.3,0.4576177
0.4,0.9396518
0.2,0.30002096
2,2.5942647
0.6,1.7352405
15.7,3.4407983
0.3,0.86942023
0.5,0.8718054
11,22.17627
0.4,0.75961876
0.9,1.3782564
0.3,0.6743587
1.2,1.6874167
0.5,1.2350436
2.3,1.7539902
0.4,0.72830784
1.3,1.8116206
1.5,1.971136
0.9,1.5678073
0.6,0.9834344
2.3,21.397696
1.1,2.5942647
0.8,1.0654116
5,1.2337044
0.3,0.9859976
0.7,1.5868707
0.4,0.5943565
0.9,1.2872012
2.5,1.1887007
1.3,0.924949
3.5,0.7260872
1.2,1.679765
0.7,1.129324
7.8,19.815563
2.8,-1.6720853
0.6,1.1577338
0.9,1.129324
105.6,8.906693
1.4,1.4318464
1.8,2.2891214
0.6,1.0208441
3.8,15.706524
1.5,1.6524436
0.8,1.5143324
34.9,177.51332
0.8,3.6336322
0.5,1.5179002
0.3,0.6743587
6.4,0.8483959
