Actual Test,Predicted Test
0.5,0.614646491
1.2,1.277682009
1.3,1.387439981
5.7,5.765049415
1.8,1.745835056
0.5,0.6628531
1.1,1.234791316
2.5,2.65557838
1.3,1.27606148
1.4,1.26370548
0.8,0.831492547
1.7,1.863807631
3.1,1.344602043
0.6,0.67611128
1.5,1.514800283
2,2.005897216
2.2,2.384109762
1.2,1.247387808
1.4,1.338630972
3.8,4.608724219
1.2,1.262428028
0.6,0.752071537
2.3,2.413864906
2,1.940359527
1.8,1.812224291
4.3,2.971143525
3.2,3.239686481
2.4,2.233663512
0.7,0.614930455
2.2,1.645472693
0.7,0.688372687
10,8.459817922
0.5,0.556164521
0.8,0.688372687
3.6,3.614854487
1.6,1.882552023
2.5,2.431396042
1.6,1.557288139
1.3,1.445873638
2,2.103427117
1.6,1.539829597
36.7,11.62382499
0.7,0.601888894
4.1,4.083273932
3.9,3.512625587
11.1,11.29981576
1.3,1.338605883
2.1,2.005897216
5.1,3.740289357
3.6,3.194166138
1.7,1.71965274
7.1,7.087776882
1.4,1.524985081
1.8,2.022107455
4.9,5.410275032
2.8,3.127469952
1.1,1.159279939
1.4,1.35312887
2,2.021566036
1.3,1.338890406
1.8,1.762253347
0.8,0.765854448
6.3,5.825635826
1.9,1.924144444
0.9,0.997457828
1.5,1.094807324
0.9,0.97096984
1.4,1.461159877
1.5,1.622286686
4,3.925928311
1.1,1.345408264
1.4,1.512712535
0.7,0.753404345
1.2,1.157769512
2.4,1.579292342
0.7,0.81878579
8,6.927241308
2.2,2.268573243
16.5,11.10326718
1.9,1.765866542
2.1,2.021590982
4.4,4.804260838
1.3,1.261699336
3,2.829654092
1.4,1.44592185
1.3,1.35322102
0.7,0.831492547
0.9,0.913276179
2.5,2.417324991
0.8,0.845034535
4.7,4.54036365
0.3,0.551846656
1.6,1.634804147
6.8,6.18354608
0.5,0.589392749
2.5,2.510477589
1.1,1.171852463
2.1,2.186084188
1.4,1.619719422
2.9,2.950233804
1.5,1.524969468
2.9,2.802088819
1.6,1.54282098
1.6,1.605341973
0.5,0.602483141
1.3,1.029024557
2.5,2.365010044
1.3,1.20033421
1.4,1.639090766
1.1,0.997405126
1.3,1.338890406
0.5,0.601888894
2.7,2.68807481
6.5,6.358650247
2.5,2.002503413
1.8,1.07635075
1.8,2.006810698
1.8,1.730599879
4.3,3.055195141
1.8,2.009193877
1.3,1.290363317
2,1.761167644
8.6,10.0834464
1.5,1.434263634
1.6,1.625149569
1.5,1.524985081
4,4.228027215
2.8,2.927292289
1.1,1.098078313
13.9,10.5735613
1.5,1.525272744
1.4,1.338630972
1.3,1.171852463
2.7,1.764098152
0.7,0.602483141
4.3,4.333733134
4.9,4.330216836
1.9,1.827085505
1.6,1.700125104
10.8,9.421614713
2.9,2.574240342
1.4,1.445873638
9.6,9.493621372
1.6,1.54222004
0.8,0.844852196
22.7,12.67740565
2.2,2.104389416
2.6,2.299077836
1.8,1.877583201
0.8,0.91362997
3.1,3.34480739
1.6,1.541218246
1.4,1.261699336
9.1,9.421993747
6.7,6.017029392
1.2,1.338605883
0.9,1.071066653
9.3,9.966890716
4.3,4.108941692
3.6,3.184169307
2.5,2.349428558
1.1,1.23433809
2.5,2.249836228
2,2.005828345
2.7,2.608064977
0.6,0.76556322
4.1,4.471538045
1.3,1.35312887
1.5,1.524969468
2.1,2.493410552
0.8,0.886502315
7.3,3.991512633
0.9,2.52948171
0.7,0.806151157
1.2,1.083858827
0.7,0.752644302
0.5,0.6628531
2.1,2.36208234
6.3,8.242392245
1.7,1.706699422
2.2,2.201214648
2.4,2.184554381
4.6,4.97128354
0.7,0.832573001
0.7,0.67536716
2.6,2.800578656
1.7,1.715355188
1.2,1.172129115
1.8,1.635333269
0.7,0.819144052
1,1.083669211
1,1.083723324
1.2,1.144006693
1.2,1.099714957
7.2,7.266108097
1.9,1.860802943
2.7,2.671567371
1.1,1.056659988
0.7,0.886502315
1.4,1.35322102
4.6,4.908769063
3.1,1.848604967
0.9,0.913253342
2.7,2.768396862
5.8,5.484039359
1.5,1.431309283
2.8,3.013057916
1.8,1.73058337
1.4,1.27614409
2,2.110084017
0.9,0.903347888
13.6,10.70703795
3.7,3.77615386
15.4,11.9568952
1.1,1.144006693
0.8,0.887849886
1.7,1.619719422
15.2,14.05124064
6.4,5.780600683
5,7.55208272
2,1.842525579
0.5,0.739779526
2.3,2.218099999
2.1,2.021590982
1.3,1.251829732
3.4,6.447488976
1.2,0.899614079
6.5,6.476180123
5.1,9.578729193
1,1.024953926
1.5,1.432625397
1.3,1.353153929
0.9,0.997457828
5.1,5.154128516
14.9,11.38962076
2.6,2.493410552
1.7,1.26562732
0.8,0.831409598
0.6,0.779020131
1,1.070665896
2.4,2.399422765
0.9,0.983771969
